"Id","SalePrice"
2849,197228.029497986
2850,275403.571205617
2851,214861.297926432
2852,232892.801430711
2853,239348.838982978
2854,146050.014276174
2855,201029.153058447
2856,201610.148025303
2857,187700.970183858
2858,205702.639685984
2859,120063.334348285
2860,125561.217096246
2861,130399.937157832
2862,187913.038498727
2863,130234.270407921
2864,240232.877479846
2865,143728.193464138
2866,139936.674215173
2867,99249.1724550889
2868,98863.2060821998
2869,100887.019665789
2870,132498.97291313
2871,90265.55220491
2872,58697.7788984896
2873,100897.400772218
2874,131468.674830036
2875,115700.132682835
2876,164318.972682433
2877,141102.97885314
2878,168321.973694372
2879,135193.461983906
2880,102700.502600251
2881,150973.580127768
2882,172916.703383187
2883,199953.079888563
2884,205590.93758521
2885,188924.753893708
2886,224057.1841669
2887,90195.8283701576
2888,133352.380357456
2889,59097.6133681829
2890,77205.1035926589
2891,133170.44899667
2892,51011.7804815611
2893,89258.1327968583
2894,60553.0609701058
2895,302680.133835151
2896,269210.686312832
2897,195803.415010919
2898,156209.437112085
2899,206916.120019683
2900,159950.82516922
2901,200290.016608028
2902,186455.720062867
2903,316823.398205323
2904,332766.354554798
2905,87609.7749415597
2906,200420.824517072
2907,111929.058850319
2908,131044.499545121
2909,154709.216260416
2910,81220.1171110972
2911,83421.699829769
2912,148454.127868087
2913,81942.8729895607
2914,76016.3230867557
2915,82873.1201944145
2916,82318.7663878437
2917,164583.937771642
2918,120762.293324935
2919,219182.302958504
