Id,SalePrice
2734,146516.52934994022
2735,131203.49952489647
2736,139855.6807987358
2737,119924.36752567811
2738,140995.47981665874
2739,156680.26073930052
2740,134815.97977145444
2741,138094.7201979795
2742,152499.3088342023
2743,153950.8968991788
2744,159817.44248726842
2745,147765.86520651626
2746,133860.79754488455
2747,156094.80236395975
2748,127770.68382373535
2749,128631.66317200751
2750,130024.46417600119
2751,131273.84206314804
2752,204308.75180230502
2753,149448.80403845833
2754,204326.1086700288
2755,134301.9538545431
2756,95481.9202503906
2757,76435.5052442193
2758,85740.51460196778
2759,157005.58092576748
2760,116721.94956606875
2761,143207.61169875407
2762,143012.3073368387
2763,182342.69858350436
2764,150711.55960551093
2765,297949.92976029165
2766,117595.51185156667
2767,88339.21642933034
2768,128165.1574392088
2769,126645.12172343108
2770,143693.96174925758
2771,109789.24266483315
2772,111688.13463528432
2773,155549.56054156137
2774,142345.33214418395
2775,112629.81234606873
2776,147728.10396043214
2777,145067.73178091232
2778,111352.21161221202
2779,116179.45809037573
2780,98999.69622307982
2781,94410.47236492284
2782,96578.11434343686
2783,94591.47557458738
2784,123867.04055473718
2785,134348.19258659633
2786,73327.95483047795
2787,125743.5178397166
2788,77647.00920632972
2789,168875.34440917475
2790,95449.23047571428
2791,113448.26054098451
2792,66440.00735471454
2793,140057.0669228415
2794,97494.39716365667
2795,119360.6830245774
2796,98148.55669612132
2797,205237.74598742643
2798,99648.4258656173
2799,105712.02712484279
2800,74251.85973067075
2801,102372.80148374428
2802,130374.26875963081
2803,169966.15566134127
2804,136902.11447211247
2805,95124.45988382265
2806,89444.19311600682
2807,162691.87274855535
2808,144141.3112118445
2809,135493.17163035113
2810,126524.73949029618
2811,155566.00764099407
2812,157371.7060359085
2813,163282.30649162916
2814,164899.6179518683
2815,90978.17568150851
2816,233382.7965030415
2817,151729.92219699264
2818,135495.390988354
2819,167618.7596896674
2820,135864.27664767086
2821,101928.44772272304
2822,197387.0704471528
2823,359631.24686236866
2824,162641.3579279715
2825,142897.73777838142
2826,131041.06992377459
2827,138519.75963352367
2828,233080.35151213786
2829,231878.54698717323
2830,228535.39973262892
2831,179685.28729214118
2832,240679.77504687625
2833,275729.77501647925
2834,215539.63349698496
2835,221989.5631721949
2836,188616.14728525496
2837,163544.3147408773
2838,149633.13844978437
2839,171188.7695191824
2840,198291.16271427376
2841,200650.34179703676
2842,226415.46864683548
2843,149369.84427947766
2844,173852.33381247794
2845,126655.89727617227
2846,205774.80508382662
2847,199150.6614241084
2848,219123.80459699995
2849,197638.83449276924
2850,279768.1737396348
2851,217798.77912750992
2852,235509.80311031349
2853,238485.87623768297
2854,146699.67301517606
2855,199932.48308975558
2856,201327.34102517695
2857,187555.99630685028
2858,208422.03423429714
2859,115062.83459861994
2860,124362.2801940336
2861,130870.76245720344
2862,188245.0784470174
2863,136294.68005861057
2864,238656.7278638548
2865,148964.66650488335
2866,146387.5475412188
2867,97424.99385555704
2868,99457.80378836289
2869,94329.09296843167
2870,133307.57923291964
2871,89657.23528242571
2872,59281.97220718592
2873,99329.02596008932
2874,129943.12586404184
2875,115105.95653407573
2876,168857.04581836954
2877,142409.867866436
2878,170394.6904952614
2879,133349.59401772695
2880,102695.92963078505
2881,147843.56623249553
2882,168176.47671293747
2883,195667.14106516336
2884,205453.719092097
2885,188063.6975965314
2886,223616.00564736556
2887,92299.093365046
2888,133803.0955042822
2889,63792.895537952085
2890,77422.19765579184
2891,131371.620470391
2892,55239.120945886716
2893,90613.45206036569
2894,65725.95445803017
2895,302155.9296198352
2896,259361.62510972153
2897,198934.80507174978
2898,157188.44535103993
2899,204819.21050422196
2900,159376.4804058797
2901,201490.94157577533
2902,186171.83508366227
2903,313762.137557999
2904,326330.5757858119
2905,90914.07545531886
2906,201165.26168195746
2907,111796.57576567381
2908,131083.1927613747
2909,160815.73262965906
2910,82067.94862304734
2911,85987.00923041231
2912,150386.9604372864
2913,83604.21170520855
2914,79258.72431668571
2915,85659.84622487964
2916,84806.64813042703
2917,164633.7603387282
2918,125140.97398194498
2919,227961.97805219758
