"Id","SalePrice"
2849,196530.421294557
2850,281022.784247415
2851,214270.771441444
2852,234829.509241202
2853,239380.024540311
2854,145350.364419494
2855,199803.237214523
2856,200244.517081962
2857,187279.368344476
2858,207923.981984601
2859,114322.265505273
2860,123167.796241669
2861,130035.838707869
2862,186891.225332406
2863,133641.495514386
2864,236246.151908831
2865,147665.465226802
2866,141410.68794536
2867,96900.1118140586
2868,97719.6871149617
2869,90689.1495436087
2870,130587.151052271
2871,86084.0905471681
2872,57507.153340598
2873,95682.1229332825
2874,132593.953727369
2875,112359.245126448
2876,167179.185543904
2877,143340.712737412
2878,167216.853988743
2879,133170.284701664
2880,100480.973020556
2881,147947.484292008
2882,169634.076857303
2883,198923.576781075
2884,205735.665851386
2885,189799.602552435
2886,227153.688649813
2887,90464.6365960665
2888,135509.268161488
2889,61764.8390209131
2890,78736.6136454267
2891,128853.445079538
2892,52125.4170503523
2893,87498.5268517383
2894,63134.5496179626
2895,301110.035099721
2896,263454.741167977
2897,203294.911725686
2898,153647.994032796
2899,202449.363262989
2900,159361.086556075
2901,201070.291519616
2902,186535.288960126
2903,315621.179887947
2904,322176.78818182
2905,89092.8038691363
2906,202154.258745008
2907,111214.112631593
2908,130564.900115249
2909,157382.096573099
2910,81110.0856511522
2911,84930.1731204981
2912,150635.734563088
2913,82941.666262008
2914,77249.7007205297
2915,83672.503764144
2916,84409.9756288747
2917,163559.803866207
2918,123197.812425807
2919,228052.329400529
