"Id","SalePrice"
2849,197374.803409294
2850,277744.328769066
2851,215811.951509582
2852,232305.721747221
2853,238013.434098859
2854,143621.418115877
2855,201341.545084784
2856,200961.272872777
2857,187624.83275179
2858,205239.36699155
2859,118436.098390654
2860,123848.964514995
2861,127737.401770099
2862,184062.331871369
2863,127701.403099327
2864,235596.59885219
2865,142511.510677272
2866,137706.949702304
2867,98102.8877862808
2868,95396.8811670997
2869,101621.064784163
2870,130198.171322147
2871,89691.4876264092
2872,53747.1512185521
2873,97563.1596083028
2874,135361.018137938
2875,114331.506302067
2876,162437.748946882
2877,143333.662714621
2878,169401.961002158
2879,136127.467223893
2880,103312.645901285
2881,152349.731754005
2882,173713.613083617
2883,200840.190288948
2884,204917.117614169
2885,191032.586048264
2886,224718.957761704
2887,89309.8550381511
2888,135098.891963287
2889,57293.0912792211
2890,77293.3719243316
2891,132387.203669256
2892,49881.8075446906
2893,91425.9775380254
2894,59548.9642703978
2895,298136.97239112
2896,273322.763095014
2897,201479.625010561
2898,153474.321891395
2899,206540.501013066
2900,162731.645721568
2901,200904.518721917
2902,189368.827835367
2903,322818.929885984
2904,338044.461160616
2905,88288.0793632322
2906,201596.52793441
2907,111547.227783525
2908,133137.84392307
2909,150829.70793341
2910,80102.6647906156
2911,80672.0960874612
2912,147290.26366584
2913,82471.16279138
2914,74514.1937399653
2915,81731.9182957566
2916,83027.5904968939
2917,163017.848936127
2918,119468.769033929
2919,218137.623051565
